ID,Ranking,Debt_Taken,Amount,Date_Y,Date_M,Date_D,TS_1,TS_2,TS_3
4526,45204,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4694,20376,False,67.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2269,16395,True,67.9,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
156,36429,True,92.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
826,40715,False,68.12,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3401,48945,False,65.12,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
954,6200,True,97.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
465,33210,True,47.14,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3091,40393,True,26.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3727,38515,False,24.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1787,18841,True,35.64,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1236,39619,True,81.2,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
452,13811,True,75.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1438,8345,True,63.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3448,7701,True,13.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2744,3504,False,27.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
658,47385,True,26.93,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1006,42754,False,7.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4536,None,False,7.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3071,42089,True,94.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2589,13425,True,45.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
3641,None,True,25.86,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2805,25795,False,33.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2592,4404,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
120,21117,True,90.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1187,None,True,83.08,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2512,35689,True,6.77,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4578,47108,False,75.12,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4197,34721,False,48.61,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1511,6983,False,46.35,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
2436,12959,True,90.8,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
471,49767,True,79.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2894,45380,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3442,5435,True,30.04,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
1543,36544,False,45.96,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4129,35684,False,34.43,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
4020,5342,False,21.74,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4115,47124,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
291,48414,True,71.6,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4347,24790,True,31.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1555,18347,True,14.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3592,24168,True,26.82,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2956,14936,True,60.43,2023-08-23,None,None,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1688,4824,False,37.7,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
157,44183,False,66.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
205,46449,True,88.09,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2519,36933,True,30.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
260,17267,False,59.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1725,6752,True,90.87,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2372,38150,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
73,41706,True,91.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1895,26194,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1480,9304,True,19.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
973,35567,True,83.7,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3324,45232,True,66.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
8,519,False,54.68,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3498,25709,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
544,28401,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1408,15658,True,78.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2474,2344,True,83.64,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1217,39726,False,2.12,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3416,26438,True,77.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4849,12199,False,66.17,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
801,22081,False,56.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4770,32555,True,68.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
538,28517,True,93.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4056,3737,False,11.89,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
744,33957,False,10.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
397,48080,False,79.18,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
746,23560,False,62.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4209,15387,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
136,26610,True,37.12,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4554,4884,True,7.87,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4376,39781,True,18.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4336,29948,True,30.76,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4543,33254,False,30.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4541,16133,False,13.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4247,2965,True,22.35,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3133,42759,False,82.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1339,2669,True,44.75,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
184,31970,True,56.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
355,32623,True,92.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
48,4994,False,64.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3407,24665,True,75.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3765,13407,False,48.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4921,37364,False,30.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1296,1192,False,72.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2832,14104,True,41.76,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1989,28408,True,67.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
272,19634,True,99.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4931,31910,False,66.72,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
29,13174,False,15.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1730,3964,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3263,24858,False,93.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2988,37110,True,49.82,2023-08-23,None,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3035,49156,False,48.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2683,20711,True,64.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
765,24661,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3579,11733,True,89.31,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4425,36882,False,81.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2168,12292,False,97.96,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
265,41585,False,65.9,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3349,3186,False,47.82,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3146,24652,False,38.4,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2043,20007,True,20.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
323,20665,False,52.79,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
211,7688,True,12.67,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3037,34317,True,77.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
461,23464,True,15.03,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1501,14919,False,25.88,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1521,32347,False,47.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1676,37190,True,70.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4007,None,True,15.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4444,17667,False,46.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4107,15933,True,48.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2281,3086,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1425,35355,False,69.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
58,24856,False,37.13,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4614,29304,False,87.15,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1571,None,False,42.61,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1155,5015,False,46.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4769,3722,False,99.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3604,14941,False,72.05,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4466,13276,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4179,2991,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3365,30987,True,61.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3547,13208,False,23.92,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
623,None,False,3.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2315,25111,True,89.08,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3009,12307,True,94.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3846,None,True,88.19,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
515,4445,False,71.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2249,16522,False,4.37,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4603,21238,False,32.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4930,35322,True,62.53,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3609,4400,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2237,38149,True,96.21,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4484,None,True,5.19,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3004,21751,True,71.88,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
711,18744,False,5.12,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4327,None,False,79.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4409,None,False,35.56,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4155,8635,True,33.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1772,28036,False,26.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2506,1697,True,47.21,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
685,28129,True,19.88,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3192,35570,True,1.08,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4679,45742,False,88.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4221,24700,True,87.61,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2862,6596,True,89.93,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3430,None,False,83.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3465,41816,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3801,45875,False,2.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
2821,2766,True,28.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3970,6486,True,55.23,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2196,11655,False,54.57,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4476,26930,True,18.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2510,24017,False,58.95,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1245,20013,False,98.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3463,None,False,31.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
785,28259,False,48.08,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3075,None,False,6.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1720,24871,True,46.7,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1277,7251,True,69.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3555,43471,False,8.09,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4416,3777,True,16.32,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4527,16284,True,68.74,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
59,46981,True,91.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1414,43725,True,17.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4171,28429,True,10.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3948,21550,False,39.02,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1112,558,True,23.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
451,29100,False,59.05,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
725,4903,True,3.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4313,47495,True,76.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2013,15207,False,30.82,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3305,36491,False,4.33,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3153,3492,True,48.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
738,46116,True,51.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1810,19144,True,28.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1867,32092,True,87.26,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2082,17711,False,4.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1562,None,False,93.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
627,44328,False,1.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
786,960,True,36.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
549,6137,True,86.91,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
484,46974,False,54.97,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
101,19635,True,93.16,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
579,28056,True,2.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1351,16590,True,8.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
23,25445,False,33.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4331,14641,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4209,17650,True,95.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1919,45204,True,24.12,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4255,48031,False,24.67,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2533,37091,False,15.08,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3297,1190,False,72.16,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4605,28977,True,23.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
798,6791,False,76.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3556,4190,False,80.76,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
766,7570,False,4.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
